t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
257,5.1,2.3,0,0,0,205.338809
258,2.8,2,0,0,0,205.338809
259,0,2.6,0,0,0,205.338809
260,0,1.3,0,0,0,205.338809
261,22.9,2,0,0,0,205.338809
262,4.6,2.4,0,0,0,205.338809
263,1.4,1.9,0,0,0,205.338809
264,0,3.2,0,0,0,205.338809
265,0,4.4,0,0,0,205.338809
266,0,3.3,0,0,0,205.338809
267,0,3.9,0,0,0,205.338809
268,0,3,0,0,0,205.338809
269,0,2.7,0,0,0,205.338809
270,1.5,2.7,0,0,0,205.338809
271,0.1,3,0,0,0,205.338809
272,0.7,3.1,0,0,0,205.338809
273,0.7,2.8,0,0,0,205.338809
274,0,4.3,0,0,0,205.338809
275,3.7,1.7,0,0,0,205.338809
276,0.3,3.5,0,0,0,205.338809
277,0.5,3,0,0,0,205.338809
278,3.5,2.6,0,0,0,205.338809
279,3.7,2.9,0,0,0,205.338809
280,0,3.5,0,0,0,205.338809
281,0,3.5,0,0,0,205.338809
282,0.2,3.4,0,0,0,205.338809
283,0.3,2.7,0,0,0,205.338809
284,0.3,3.4,0,0,0,205.338809
285,0,3.3,0,0,0,205.338809
286,0,3.6,0,0,0,205.338809
287,0,3.8,0,0,0,205.338809
288,0,4.5,0,0,0,205.338809
289,0,5.6,0,0,0,205.338809
290,0,2.9,0,0,0,205.338809
291,0,2.9,0,0,0,205.338809
292,0,3.6,0,0,0,205.338809
293,0,3.9,0,0,0,205.338809
294,0,3.9,0,0,0,205.338809
295,0,4.7,0,0,0,205.338809
296,0,5.2,0,0,0,205.338809
297,0,5.5,0,0,0,205.338809
298,0,4.1,0,0,0,205.338809
299,0,3.7,0,0,0,205.338809
300,0,5,0,0,0,205.338809
301,0,3.7,0,0,0,205.338809
302,0,4.3,0,0,0,205.338809
303,0,3.6,0,0,0,205.338809
304,0,5.2,0,0,0,205.338809
305,0,6.5,0,0,0,205.338809
306,0,2.9,0,0,0,205.338809
307,1.5,5.9,0,0,0,205.338809
308,0,4.3,0,0,0,205.338809
309,0,3.7,0,0,0,205.338809
310,0,2.4,0,0,0,205.338809
311,0,3.2,0,0,0,205.338809
312,0,3.2,0,0,0,205.338809
313,0,3.5,0,0,0,205.338809
314,0,4.4,0,0,0,205.338809
315,0,4.8,0,0,0,205.338809
316,0,6,0,0,0,205.338809
317,0,3.3,0,0,0,205.338809
318,0,4,0,0,0,205.338809
319,0,4.5,0,0,0,205.338809
320,0,3.1,0,0,0,205.338809
321,0.2,4.3,0,0,0,205.338809
322,0.9,3.5,0,0,0,205.338809
323,0,4.1,0,0,0,205.338809
324,0,4.1,0,0,0,205.338809
325,0,5.3,0,0,0,205.338809
326,0,3.6,0,0,0,205.338809
327,0,4,0,0,0,205.338809
328,0,3.7,0,0,0,205.338809
329,0,4.1,0,0,0,205.338809
330,0,4.5,0,0,0,205.338809
331,0,5.5,0,0,0,205.338809
332,0,5.7,0,0,0,205.338809
333,0,2.3,0,0,0,205.338809
334,1,4.6,0,0,0,205.338809
335,0,3.9,0,0,0,205.338809
336,0,3.9,0,0,0,205.338809
337,0,3.6,0,0,0,205.338809
338,0,4.1,0,0,0,205.338809
339,0,4.2,0,0,0,205.338809
340,0,4.7,0,0,0,205.338809
341,0,5,0,0,0,205.338809
342,0,5.7,0,0,0,205.338809
343,0,6.5,0,0,0,205.338809
344,0,4.2,0,0,0,205.338809
345,3.2,2,0,0,0,205.338809
346,7.1,4.3,0,0,0,205.338809
347,0,4.9,0,0,0,205.338809
348,0,4.3,0,0,0,205.338809
349,0,3.6,0,0,0,205.338809
350,0,4.5,0,0,0,205.338809
351,0,4,0,0,0,205.338809
352,1.2,4.4,0,0,0,205.338809
353,0,3.9,0,0,0,205.338809
354,0,2.8,0,0,0,205.338809
355,0,5.2,0,0,0,205.338809
356,0,5.3,0,0,0,205.338809
357,0,5.7,0,0,0,205.338809
358,0,6.6,0,0,0,205.338809
359,0,5.3,0,0,0,205.338809
360,0,5.8,0,0,0,205.338809
361,0,3.4,0,0,0,205.338809
362,0,4.3,0,0,0,205.338809
363,0.8,2.9,0,0,0,205.338809
364,6.3,2.6,0,0,0,205.338809
365,0.3,4.8,0,0,0,205.338809
366,0,4.8,0,0,0,205.338809
367,0.6,2.3,0,0,0,205.338809
368,2.4,4.2,0,0,0,205.338809
369,0,4.2,0,0,0,205.338809
370,0,4.7,0,0,0,205.338809
371,0,5.9,0,0,0,205.338809
372,0,6.6,0,0,0,205.338809
373,0,6.9,0,0,0,205.338809
374,0,5.7,0,0,0,205.338809
375,0,4.7,0,0,0,205.338809
376,0,4.8,0,0,0,205.338809
377,0,4.8,0,0,0,205.338809
378,0,5.3,0,0,0,205.338809
379,0,5.6,0,0,0,205.338809
380,0,6,0,0,0,205.338809
381,0,6,0,0,0,205.338809
382,0,5.2,0,0,0,205.338809
383,0.1,5,0,0,0,205.338809
384,10.7,4.5,0,0,0,205.338809
385,0.5,3.1,0,0,0,205.338809
386,0,5.4,0,0,0,205.338809
387,0,6.7,0,0,0,205.338809
388,0,7.8,0,0,0,205.338809
389,0,4.5,0,0,0,205.338809
390,0,4.6,0,0,0,205.338809
391,0,5.5,0,0,0,205.338809
392,0,6.9,0,0,0,205.338809
393,0,5.8,0,0,0,205.338809
394,0,6.4,0,0,0,205.338809
395,0,7.9,0,0,0,205.338809
396,0,7.5,0,0,0,205.338809
397,0,1.9,0,0,0,205.338809
398,0,4.5,0,0,0,205.338809
399,0,4.9,0,0,0,205.338809
400,0,6.9,0,0,0,205.338809
401,0,4.9,0,0,0,205.338809
402,0,4.8,0,0,0,205.338809
403,0,3.5,0,0,0,205.338809
404,0,3.8,0,0,0,205.338809
405,0,3.7,0,0,0,205.338809
406,0,4.7,0,0,0,205.338809
407,0,4.7,0,0,0,205.338809
408,0,4.5,0,0,0,205.338809
409,0,5.3,0,0,0,205.338809
410,0,5.5,0,0,0,205.338809
411,0,6.4,0,0,0,205.338809
412,0,6.9,0,0,0,205.338809
413,0,7.1,0,0,0,205.338809
414,0,6.5,0,0,0,205.338809
415,0,5.7,0,0,0,205.338809
416,0,6.4,0,0,0,205.338809
417,0.5,4,0,0,0,205.338809
418,0,4.7,0,0,0,205.338809
419,0.2,4.6,0,0,0,205.338809
420,0,4.9,0,0,0,205.338809
421,2.9,1.8,0,0,0,205.338809
422,2.2,3.6,0,0,0,205.338809
423,2.6,2,0,0,0,205.338809
424,0,3.8,0,0,0,205.338809
425,0,2.8,0,0,0,205.338809
426,0.3,4,0,0,0,205.338809
427,0,3.8,0,0,0,205.338809
428,0,4.1,0,0,0,205.338809
429,0,3.7,0,0,0,205.338809
430,0,3.2,0,0,0,205.338809
431,0,3.7,0,0,0,205.338809
432,0,3.8,0,0,0,205.338809
433,0,4.4,0,0,0,205.338809
434,0,5.7,0,0,0,205.338809
435,1.4,1.4,0,0,0,205.338809
436,0,3.4,0,0,0,205.338809
437,0,2.8,0,0,0,205.338809
438,0.2,2.3,0,0,0,205.338809
439,1.4,1.7,0,0,0,205.338809
440,9.4,1.6,0,0,0,205.338809
441,0,3.1,0,0,0,205.338809
442,4.3,4.9,0,0,0,205.338809
443,1.7,1.6,0,0,0,205.338809
444,8.7,1.3,0,0,0,205.338809
445,15,2.7,0,0,0,205.338809
446,0.3,3.2,0,0,0,205.338809
447,0.2,1.8,0,0,0,205.338809
448,3.8,3.1,0,0,0,205.338809
449,0.7,2.3,0,0,0,205.338809
450,0.8,2.8,0,0,0,205.338809
451,0.5,1.9,0,0,0,205.338809
452,0.8,1.5,0,0,0,205.338809
453,9.1,1.3,0,0,0,205.338809
454,63.9,1.9,0,0,0,205.338809
455,3.6,3.2,0,0,0,205.338809
456,0,2.5,0,0,0,205.338809
457,0,3,0,0,0,205.338809
458,0,4,0,0,0,205.338809
459,0,2.4,0,0,0,205.338809
460,0,2.6,0,0,0,205.338809
461,0.1,2.9,0,0,0,205.338809
462,0,2.7,0,0,0,205.338809
463,0.2,3.1,0,0,0,205.338809
464,0,2,0,0,0,205.338809
465,0,2.8,0,0,0,205.338809
466,0,3.4,0,0,0,205.338809
467,0,5,0,0,0,205.338809
468,0,1.1,0,0,0,205.338809
469,0,1.8,0,0,0,205.338809
470,0,1.2,0,0,0,205.338809
471,0.1,2.2,0,0,0,205.338809
472,0.4,2.9,0,0,0,205.338809
473,2.3,1.4,0,0,0,205.338809
474,25.7,2.3,0,0,0,205.338809
475,9.2,1.7,0,0,0,205.338809
476,4.8,2.4,0,0,0,205.338809
477,4.2,2,0,0,0,205.338809
478,3,1.5,0,0,0,205.338809
479,0.7,2.3,0,0,0,205.338809
480,2.9,3.2,0,0,0,205.338809
481,5.7,1,0,0,0,205.338809
482,4.8,2.1,0,0,0,205.338809
483,0,2,0,0,0,205.338809
484,18.8,0.7,0,0,0,205.338809
485,57.3,0.8,0,0,0,205.338809
486,41.5,1.5,0,0,0,205.338809
487,0.2,2.4,0,0,0,205.338809
488,5.9,1.5,0,0,0,205.338809
489,2.9,1.5,0,0,0,205.338809
490,3.6,1.6,0,0,0,205.338809
491,0.5,1.3,0,0,0,205.338809
492,0.2,1.3,0,0,0,205.338809
493,0.1,1.7,0,0,0,205.338809
494,0,2,0,0,0,205.338809
495,0,1.4,0,0,0,205.338809
496,2.6,1.2,0,0,0,205.338809
497,0,1.5,0,0,0,205.338809
498,0.3,1,0,0,0,205.338809
499,2.7,1.5,0,0,0,205.338809
500,0.1,1.2,0,0,0,205.338809
501,0.3,1.4,0,0,0,205.338809
502,0.4,1.3,0,0,0,205.338809
503,3.1,1.5,0,0,0,205.338809
504,9.3,1.5,0,0,0,205.338809
505,2.1,1.2,0,0,0,205.338809
506,2.2,1,0,0,0,205.338809
507,0,1,0,0,0,205.338809
508,0.4,1.3,0,0,0,205.338809
509,8.8,1.3,0,0,0,205.338809
510,4.6,1.1,0,0,0,205.338809
511,4.5,0.9,0,0,0,205.338809
512,1,1.3,0,0,0,205.338809
513,11.2,1.1,0,0,0,205.338809
514,1.4,1,0,0,0,205.338809
515,2.7,1.1,0,0,0,205.338809
516,0,1.2,0,0,0,205.338809
517,1,1.8,0,0,0,205.338809
518,8.2,1.1,0,0,0,205.338809
519,4.3,1.2,0,0,0,205.338809
520,1.9,1.5,0,0,0,205.338809
521,1.7,1,0,0,0,205.338809
522,12.5,1.2,0,0,0,205.338809
523,2.9,1,0,0,0,205.338809
524,0.8,1.1,0,0,0,205.338809
525,0.1,1.1,0,0,0,205.338809
526,0,1,0,0,0,205.338809
527,0,1.5,0,0,0,205.338809
528,0.7,1.4,0,0,0,205.338809
529,0,1.3,0,0,0,205.338809
530,1.5,1.7,0,0,0,205.338809
531,4.1,1,0,0,0,205.338809
532,1.7,1.1,0,0,0,205.338809
533,0.6,1.1,0,0,0,205.338809
534,0.6,1,0,0,0,205.338809
535,0,1.2,0,0,0,205.338809
536,0.1,1.4,0,0,0,205.338809
537,10.2,0.5,0,0,0,205.338809
538,11.3,1,0,0,0,205.338809
539,1,1.1,0,0,0,205.338809
540,1.8,1.1,0,0,0,205.338809
541,0.8,1.2,0,0,0,205.338809
542,0,0.7,0,0,0,205.338809
543,4.7,0.6,0,0,0,205.338809
544,1,0.6,0,0,0,205.338809
545,7,1,0,0,0,205.338809
546,0.1,1.2,0,0,0,205.338809
547,0,0.7,0,0,0,205.338809
548,6.9,0.7,0,0,0,205.338809
549,36,0.9,0,0,0,205.338809
550,25.7,0.9,0,0,0,205.338809
551,13.7,1.1,0,0,0,205.338809
552,1.9,1.3,0,0,0,205.338809
553,0,1.2,0,0,0,205.338809
554,0.8,1.4,0,0,0,205.338809
555,0.2,1.3,0,0,0,205.338809
556,4.1,0.8,0,0,0,205.338809
557,0,0.9,0,0,0,205.338809
558,14.2,1.2,0,0,0,205.338809
559,2.4,1.1,0,0,0,205.338809
560,0.1,1.3,0,0,0,205.338809
561,0,1.2,0,0,0,205.338809
562,0,1.3,0,0,0,205.338809
563,2.5,1.3,0,0,0,205.338809
564,9.4,1.3,0,0,0,205.338809
565,4.3,1.2,0,0,0,205.338809
566,2.2,1.1,0,0,0,205.338809
567,0.1,1.4,0,0,0,205.338809
568,8.8,1,0,0,0,205.338809
569,0.9,1.1,0,0,0,205.338809
570,0.6,1.2,0,0,0,205.338809
571,0.1,1.5,0,0,0,205.338809
572,3.6,1.1,0,0,0,205.338809
573,4.9,1.3,0,0,0,205.338809
574,0,1.7,0,0,0,205.338809
575,13.2,1.4,0,0,0,205.338809
576,0.5,1.7,0,0,0,205.338809
577,0,1.7,0,0,0,205.338809
578,13.3,1.5,0,0,0,205.338809
579,5.3,1.1,0,0,0,205.338809
580,1.6,1.5,0,0,0,205.338809
581,0.9,1.4,0,0,0,205.338809
582,5.4,1.4,0,0,0,205.338809
583,0,1.7,0,0,0,205.338809
584,0.3,1.9,0,0,0,205.338809
585,1.8,1.4,0,0,0,205.338809
586,4.9,1.4,0,0,0,205.338809
587,13.6,1.7,0,0,0,205.338809
588,2.6,1.5,0,0,0,205.338809
589,5.7,2.1,0,0,0,205.338809
590,4.8,1.2,0,0,0,205.338809
591,5,1.6,0,0,0,205.338809
592,2.9,2,0,0,0,205.338809
593,0.1,1.3,0,0,0,205.338809
594,0,1.7,0,0,0,205.338809
595,0,2.4,0,0,0,205.338809
596,2.9,1.6,0,0,0,205.338809
597,2.5,1.5,0,0,0,205.338809
598,13.8,1.3,0,0,0,205.338809
599,3.5,1.5,0,0,0,205.338809
600,1.2,1.4,0,0,0,205.338809
601,6.1,1.5,0,0,0,205.338809
602,7.1,1.6,0,0,0,205.338809
603,6.4,1.6,0,0,0,205.338809
604,2.6,2,0,0,0,205.338809
605,0,2.7,0,0,0,205.338809
606,2.4,1.5,0,0,0,205.338809
607,4,1.9,0,0,0,205.338809
608,2.1,1.8,0,0,0,205.338809
609,1.1,2.2,0,0,0,205.338809
610,0,3.1,0,0,0,205.338809
611,0,2.2,0,0,0,205.338809
612,2,1.6,0,0,0,205.338809
613,0,2.2,0,0,0,205.338809
614,2.2,2.2,0,0,0,205.338809
615,0.5,2.2,0,0,0,205.338809
616,0.1,1.4,0,0,0,205.338809
617,0.5,1.2,0,0,0,205.338809
618,0.1,1.9,0,0,0,205.338809
619,0,2.7,0,0,0,205.338809
620,0,3.9,0,0,0,205.338809
621,5,2.1,0,0,0,205.338809
622,1.7,2.4,0,0,0,205.338809
623,0.4,2.3,0,0,0,205.338809
624,0,2.6,0,0,0,205.338809
625,0,2.3,0,0,0,205.338809
626,0.1,2.1,0,0,0,205.338809
627,0,2.9,0,0,0,205.338809
628,0,2.2,0,0,0,205.338809
629,1.9,2.3,0,0,0,205.338809
630,0,3,0,0,0,205.338809
631,0,3.6,0,0,0,205.338809
632,1.9,1.7,0,0,0,205.338809
633,6.1,2.4,0,0,0,205.338809
634,3.6,2.3,0,0,0,205.338809
635,0,2.5,0,0,0,205.338809
636,0,2.4,0,0,0,205.338809
637,1.3,2.7,0,0,0,205.338809
638,4.5,3,0,0,0,205.338809
639,10,2.1,0,0,0,205.338809
640,8.4,2,0,0,0,205.338809
641,3.3,2.4,0,0,0,205.338809
642,1.9,2.5,0,0,0,205.338809
643,1.3,3.7,0,0,0,205.338809
644,0,3.6,0,0,0,205.338809
645,8.4,2.6,0,0,0,205.338809
646,4.6,2.2,0,0,0,205.338809
647,1.8,2.5,0,0,0,205.338809
648,0.2,2.7,0,0,0,205.338809
649,0.3,3.1,0,0,0,205.338809
650,0,3.3,0,0,0,205.338809
651,0,3.2,0,0,0,205.338809
652,0,3.2,0,0,0,205.338809
653,0,3.7,0,0,0,205.338809
654,0,5.2,0,0,0,205.338809
655,0,6.4,0,0,0,205.338809
656,0,4.2,0,0,0,205.338809
657,1.8,4.4,0,0,0,205.338809
658,0.2,4,0,0,0,205.338809
659,0,5.4,0,0,0,205.338809
660,0,4.5,0,0,0,205.338809
661,0.5,3.8,0,0,0,205.338809
662,1.8,3,0,0,0,205.338809
663,2.3,3.2,0,0,0,205.338809
664,3.7,1.2,0,0,0,205.338809
665,0.2,4.4,0,0,0,205.338809
666,0,6.1,0,0,0,205.338809
667,0,3.4,0,0,0,205.338809
668,0.2,4,0,0,0,205.338809
669,0,3,0,0,0,205.338809
670,0,2.6,0,0,0,205.338809
671,1,1.4,0,0,0,205.338809
672,3.1,3.2,0,0,0,205.338809
673,0,1.6,0,0,0,205.338809
674,0,3,0,0,0,205.338809
675,16.7,2.1,0,0,0,205.338809
676,4.1,2.2,0,0,0,205.338809
677,2,2.6,0,0,0,205.338809
678,1.4,3.6,0,0,0,205.338809
679,0,4.7,0,0,0,205.338809
680,0.2,4.6,0,0,0,205.338809
681,0.6,3.9,0,0,0,205.338809
682,0,4.8,0,0,0,205.338809
683,0.8,3.5,0,0,0,205.338809
684,1.8,4.2,0,0,0,205.338809
685,0,6,0,0,0,205.338809
686,0,6.3,0,0,0,205.338809
687,0,7.3,0,0,0,205.338809
688,0,3.6,0,0,0,205.338809
689,0.1,4.7,0,0,0,205.338809
690,0.9,4.2,0,0,0,205.338809
691,0.2,4.4,0,0,0,205.338809
692,0.2,3.2,0,0,0,205.338809
693,0.2,3.3,0,0,0,205.338809
694,0.9,2.3,0,0,0,205.338809
695,0,2.9,0,0,0,205.338809
696,1.4,4,0,0,0,205.338809
697,0.3,4.2,0,0,0,205.338809
698,0,4.3,0,0,0,205.338809
699,0.7,4.5,0,0,0,205.338809
700,0,3.9,0,0,0,205.338809
701,0,3.3,0,0,0,205.338809
702,3,2.1,0,0,0,205.338809
703,3.2,1.8,0,0,0,205.338809
704,0.1,4.3,0,0,0,205.338809
705,0,3.4,0,0,0,205.338809
706,0,4.4,0,0,0,205.338809
707,0,4.3,0,0,0,205.338809
708,0,6.1,0,0,0,205.338809
