obs_date,dtw,wl
1992/12/03,27.63,1.38
1993/01/06,27.64,1.37
1993/02/04,27.66,1.35
1993/03/01,27.67,1.34
1993/04/06,27.7,1.31
1993/04/19,27.68,1.33
1993/05/04,27.67,1.34
1993/06/29,27.61,1.4
1993/07/02,27.61,1.4
1993/08/05,27.63,1.38
1993/09/02,27.66,1.35
1993/09/03,27.66,1.35
1993/10/01,27.64,1.37
1993/10/08,27.64,1.37
1993/11/01,27.68,1.33
1993/11/03,27.68,1.33
1993/12/01,27.73,1.28
1994/01/06,27.78,1.23
1994/03/30,27.81,1.2
1994/04/19,27.8,1.21
1994/05/05,27.84,1.17
1994/06/01,27.8,1.21
1994/06/02,27.8,1.21
1994/07/07,27.77,1.24
1994/08/03,27.8,1.21
1994/09/07,27.84,1.17
1994/09/08,27.84,1.17
1994/10/05,27.87,1.14
1994/10/07,27.87,1.14
1994/11/01,27.84,1.17
1994/11/04,27.84,1.17
1994/12/06,27.9,1.11
1995/03/10,27.94,1.07
1995/04/07,27.96,1.05
1995/05/05,27.96,1.05
1995/06/08,27.88,1.13
1995/07/07,27.89,1.12
1995/08/03,27.93,1.08
1995/09/07,27.8,1.21
1995/10/06,27.94,1.07
1995/11/03,27.86,1.15
1995/12/08,27.93,1.08
1996/01/05,27.86,1.15
1996/02/01,27.94,1.07
1996/03/11,27.97,1.04
1996/04/04,27.9,1.11
1996/05/09,27.87,1.14
1996/06/04,28,1.01
1996/07/04,27.84,1.17
1996/08/01,27.8,1.21
1996/09/12,27.77,1.24
1996/10/11,27.78,1.23
1996/11/01,27.77,1.24
1996/11/08,27.77,1.24
1997/01/03,27.84,1.17
1997/02/12,27.82,1.19
1997/05/30,27.91,1.1
1997/07/16,27.9,1.11
1997/09/08,27.94,1.07
1997/10/20,27.89,1.12
1997/11/27,27.97,1.04
1998/02/25,27.99,1.02
1998/04/17,27.99,1.02
1998/06/11,27.88,1.13
1998/08/14,27.88,1.13
1998/10/26,27.88,1.13
1998/12/22,27.92,1.09
1999/02/10,27.97,1.04
1999/03/16,28,1.01
1999/09/20,27.81,1.2
1999/10/15,27.91,1.1
1999/11/24,27.9,1.11
2000/02/02,27.97,1.04
2000/05/04,27.89,1.12
2000/06/16,27.88,1.13
2000/07/04,27.82,1.19
2000/08/01,27.68,1.33
2000/10/05,27.72,1.29
2000/11/06,27.75,1.26
2000/12/13,27.92,1.09
2001/04/30,27.83,1.18
2002/06/01,27.94,1.07
2002/07/08,27.75,1.26
2002/09/27,27.84,1.17
2002/11/18,27.9,1.11
2003/01/02,27.95,1.06
2003/05/09,27.98,1.03
2003/07/09,27.86,1.15
2003/08/11,27.85,1.16
2003/09/10,27.84,1.17
2003/10/25,27.89,1.12
2003/11/28,27.97,1.04
2004/01/07,27.98,1.03
2004/02/05,27.97,1.04
2004/03/11,28,1.01
2004/04/06,28.01,1
2004/05/27,27.95,1.06
2004/07/07,27.9,1.11
2004/08/12,27.75,1.26
2004/09/30,27.85,1.16
2004/11/04,27.96,1.05
2004/12/03,27.9,1.11
2005/02/09,27.97,1.04
2005/04/20,27.99,1.02
2005/06/02,27.92,1.09
2005/08/25,27.85,1.16
2005/10/11,27.87,1.14
2005/11/29,27.81,1.2
2006/01/13,27.87,1.14
2006/08/16,27.88,1.13
2006/09/27,27.93,1.08
2006/11/09,27.92,1.09
2006/12/14,27.99,1.02
2007/02/21,28.01,1
2007/03/21,28.01,1
2007/04/18,28,1.01
2007/05/23,27.91,1.1
2007/07/03,27.94,1.07
2007/08/28,27.84,1.17
2007/09/27,27.84,1.17
2007/10/12,27.88,1.13
2007/10/29,27.88,1.13
2007/11/19,27.89,1.12
2007/12/10,27.85,1.16
2008/01/17,27.95,1.06
2008/02/11,28.01,1
2008/04/09,27.94,1.07
2008/05/13,27.9,1.11
2008/06/10,27.88,1.13
2008/07/07,27.85,1.16
2008/09/15,27.82,1.19
2008/10/21,27.86,1.15
2008/11/17,27.9,1.11
2008/12/18,27.89,1.12
2009/01/12,27.94,1.07
2009/02/10,27.96,1.05
2009/03/16,27.94,1.07
2009/04/20,27.92,1.09
2009/05/25,27.92,1.09
2009/06/22,27.89,1.12
2009/07/20,27.8,1.21
2009/08/18,27.79,1.22
2009/09/14,27.76,1.25
2009/10/12,27.82,1.19
2009/11/11,27.86,1.15
2009/12/07,27.9,1.11
2010/01/13,27.9,1.11
2010/02/08,27.96,1.05
2010/03/10,27.97,1.04
2010/04/20,27.99,1.02
2010/05/14,27.92,1.09
2010/07/08,27.84,1.17
2010/08/06,27.83,1.18
2010/09/02,27.84,1.17
2010/10/05,27.77,1.24
2010/10/29,27.81,1.2
2010/11/23,27.8,1.21
2010/12/20,27.82,1.19
2011/01/21,27.86,1.15
2011/02/16,27.89,1.12
2011/03/18,27.83,1.18
2011/04/18,27.86,1.15
2011/05/13,27.82,1.19
2011/06/15,27.79,1.22
2011/08/05,27.76,1.25
2011/08/31,27.75,1.26
2011/09/29,27.81,1.2
2011/12/22,27.8,1.21
2012/01/16,27.83,1.18
2012/02/20,27.84,1.17
2012/03/15,27.85,1.16
2012/04/10,27.81,1.2
2012/04/10,27.81,1.2
2012/05/10,27.77,1.24
2012/06/13,27.73,1.28
2012/07/04,27.73,1.28
2012/08/02,27.73,1.28
2012/08/29,27.75,1.26
2012/09/18,27.75,1.26
2012/10/22,27.77,1.24
2012/11/19,27.79,1.22
2012/12/19,27.84,1.17
2013/01/14,27.84,1.17
2013/02/14,27.84,1.17
2013/03/13,27.84,1.17
2013/04/08,27.85,1.16
2013/05/10,27.83,1.18
2013/06/04,27.78,1.23
2013/07/09,27.74,1.27
2013/08/02,27.64,1.37
2013/08/29,27.57,1.44
2013/09/27,27.55,1.46
2013/10/23,27.71,1.3
2013/11/20,27.78,1.23
2013/12/24,27.79,1.22
2014/01/14,27.8,1.21
2014/02/11,27.83,1.18
2014/03/14,27.87,1.14
2014/04/08,27.89,1.12
2014/05/08,27.83,1.18
2014/06/05,27.83,1.18
2014/07/31,27.68,1.33
2014/08/27,27.72,1.29
2014/09/25,27.76,1.25
2014/10/20,27.73,1.28
2014/11/08,27.82,1.19
2014/11/21,27.77,1.24
2014/12/17,27.8,1.21
2015/01/15,27.81,1.2
2015/02/12,27.81,1.2
2015/03/13,27.83,1.18
2015/04/07,27.85,1.16
2015/04/20,27.75,1.26
2015/05/07,27.84,1.17
2015/06/04,27.8,1.21
2015/07/02,27.82,1.19
2015/07/31,27.79,1.22
2015/08/27,27.81,1.2
2015/09/25,27.82,1.19
2015/10/23,27.85,1.16
2015/11/16,27.87,1.14
2015/12/11,27.92,1.09
2016/01/07,27.93,1.08
2016/02/04,27.95,1.06
2016/03/02,27.96,1.05
2016/04/08,27.96,1.05
2016/04/18,27.92,1.09
2016/05/05,27.96,1.05
2016/06/02,27.88,1.13
2016/07/11,27.85,1.16
2016/08/01,27.85,1.16
2016/09/02,27.79,1.22
2016/10/16,27.8,1.21
2016/11/07,27.79,1.22
2016/12/02,27.87,1.14
2017/01/27,27.88,1.13
2017/02/06,27.94,1.07
2017/03/09,27.91,1.1
2017/04/23,27.84,1.17
2017/05/11,27.92,1.09
2017/06/01,27.87,1.14
2017/07/21,27.82,1.19
2017/08/10,27.8,1.21
2017/09/07,27.79,1.22
2017/10/18,27.81,1.2
2017/11/02,27.82,1.19
2017/12/21,27.88,1.13
2018/01/21,27.89,1.12
2018/02/15,27.9,1.11
2018/04/12,27.91,1.1
2018/05/01,27.79,1.22
2018/05/03,27.87,1.14
2018/06/07,27.84,1.17
2018/07/05,27.81,1.2
2018/08/02,27.76,1.25
2018/09/13,27.76,1.25
2018/10/14,27.77,1.24
2018/11/01,27.81,1.2
2018/12/07,27.87,1.14
2019/01/25,27.94,1.07
2019/02/22,27.92,1.09
2019/03/21,27.94,1.07
2019/04/04,27.86,1.15
2019/05/02,27.94,1.07
2019/07/11,27.87,1.14
2019/09/13,27.87,1.14
2019/10/21,27.85,1.16
2019/11/07,27.9,1.11
2019/12/05,27.9,1.11
2019/12/14,27.88,1.13
2020/01/16,27.96,1.05
2020/02/13,27.93,1.08
2020/03/05,27.96,1.05
2020/03/13,27.96,1.05
2020/04/09,27.98,1.03
2020/05/07,27.92,1.09
2020/06/04,27.87,1.14
2020/07/02,27.9,1.11
2020/09/04,27.86,1.15
2020/10/18,27.84,1.17
2020/11/06,27.89,1.12
2020/12/03,27.86,1.15
2021/01/07,27.93,1.08
2021/02/04,27.9,1.11
2021/03/04,27.94,1.07
2021/03/24,27.95,1.06
